file,class,u1_var,u2_var,u3_var,u4_var,u1_kurt,u2_kurt,u3_kurt,u4_kurt,u1_energy,u2_energy,u3_energy,u4_energy,u1_kraskov_entropy,u2_kraskov_entropy,u3_kraskov_entropy,u4_kraskov_entropy,u3_sample_entropy,u4_sample_entropy,omega1,omega2,u4_spectral_bandwidth,v_total_variation,v_energy,v_jump_mean,v_num_jumps
a171_AV_decomposed,absent,0.000301182818017,0.0002207194258346,0.0002115567369614,1.9427293328902098e-05,0.7604150701494241,9.574155350751267,6.658424335704535,34.054015133680025,4.033440298884125,2.9558745507778297,2.8331678213881686,0.2601703122606569,-2.6659210206328767,-2.9446565373545184,-2.9185352320471907,-4.398502491007229,1.81054400574766,1.4322272397352898,0.0084239140059327,0.0361504517963989,44.61697055719489,29.538443312822043,9.70540655411384,0.5801627475431196,13
a171_MV_decomposed,absent,0.0009244670885193,0.0009976811926482,0.0004487338450291,0.0003598572476354,4.375303093272975,5.290270383082948,5.8564016419851725,8.698693738098157,14.510435421400196,15.659603999807302,7.04332643157781,5.648319358886772,-2.1640942895338666,-2.4130416420135345,-2.8251258812173363,-3.302427492428376,1.3731400393287556,1.218012600993396,0.0356952262535684,0.0622964333799673,37.345894320754574,39.09594309647984,10.053783084110904,0.3928406893352333,39
a171_PV_decomposed,absent,0.0001990771341099,7.45968172855465e-05,6.07234032675944e-05,3.2516595006902945e-05,2.6679443653996566,5.396425089416066,7.786188407604932,11.720942796991652,3.1438261018645663,1.1780329385733503,0.9589439844018508,0.5135020683490115,-2.879894631538871,-3.562500376994804,-3.781402370291605,-4.153658517567844,1.6592128132659325,1.4446967597995175,0.0345726200304502,0.0670495184805733,39.03815854430723,25.2104494264414,2.722270213059985,0.7938261485238325,4
a171_TV_decomposed,absent,0.0002406548004921,0.0005220643274979,0.0002605372472942,0.0002026002998625,3.2097336412208533,4.36455318579704,9.200571916479712,11.97956894948403,2.8994090363297005,6.289831017695311,3.1389527554013883,2.4409284127443085,-2.854434488160991,-2.758409552808769,-3.1394346071249446,-3.536459500943817,0.9236393080521236,0.8034179011988544,0.0495968211701835,0.0605431689569304,28.741393970327103,21.142009460320963,3.232600832046029,0.5561510161097523,7
a176_AV_decomposed,absent,0.0005220324339825,0.0009755803508908,0.0004670004554358,0.0002955107577838,2.692894997532016,8.111867286263442,5.3309855978350384,5.9038792300932,4.777640835808018,8.928511371352855,4.273988168148848,2.7045144552376,-2.44560889291681,-2.424962891877706,-2.726357931706419,-3.049722355013645,1.169405340659165,1.2850803614238628,0.0316669618175286,0.0422414200025093,52.5166146114468,9.529932969101733,3.618277080855752,0.7485509995759012,5
a176_MV_decomposed,absent,0.000442116546966,0.0002125829953874,0.000180775648874,2.309988226191201e-05,3.457381671140623,2.0354366582817303,7.1546782609076445,46.76724785220862,5.284176969337785,2.540791960870301,2.1606305553432232,0.2760897927943723,-2.5302635052730995,-2.893672422602661,-3.2253376253377617,-4.495009028004186,1.448925576701101,1.0589070290753886,0.0328017141218014,0.042493240232048,49.89502781414929,41.76600713963413,7.71330350301225,0.7167001096003648,7
a176_PV_decomposed,absent,0.0002134719303421,0.0001408309458858,0.0001186209877749,2.129325772925962e-05,4.338365902959802,4.527893939078688,5.377950357777298,7.336366908032506,3.562419573549829,2.350186824942386,1.9795470439879728,0.3553418849858845,-2.973499455568117,-3.329507166674264,-3.445240761595657,-4.264144597953385,1.535826095090784,1.72488722474412,0.0320821782420259,0.0456800751917006,47.73221435079767,14.723925325798696,2.7254186158391858,0.8357834565469672,5
a176_TV_decomposed,absent,0.0020775491980191,0.000877867899023,0.0004944947255246,0.0002499219901354,6.527773032471021,7.969637777442919,5.905184305170591,6.060143588729128,21.80595638240848,9.21410146814579,5.19021663910713,2.623181208461182,-1.9867536934845944,-2.4186149709399256,-2.741483678260498,-3.1461262191467654,1.1272401978903863,1.0468809459078376,0.0446862122222627,0.0678134543014302,50.45073261558281,42.3883617052155,10.774239112698748,0.5607046135980067,14
a178_AV_decomposed,absent,5.342096292456016e-05,0.0001355400914781,7.232723934537104e-05,2.6105754314804027e-05,0.8968219636174828,2.697526183365396,13.349548662079012,11.664940855131334,0.86841117330165,2.203339727068881,1.1757516027983517,0.4243751421414543,-3.538124460526469,-3.071809609412065,-3.640259008014472,-4.21253729264878,1.691177795930089,1.0660111272926809,0.0150648872696626,0.029588960821906,38.54080104197763,17.05031285721925,2.4928359725551577,0.7699522779840454,3
a178_MV_decomposed,absent,0.0008997858256599,0.0003829883992137,0.0002936602245807,0.0002002919109479,4.048282406954909,6.314908892599977,5.698284107729743,7.435171995064858,15.548299067404267,6.618039538412837,5.074448680755598,3.461044221179717,-2.122357342571001,-2.6695407763015098,-2.879616887741728,-3.3245955499067072,1.3942513420204024,1.3600116393206476,0.0338857805592165,0.0535887816102605,45.14225126446424,33.00150471913308,4.456005853389753,0.677513589472052,4
a178_PV_decomposed,absent,0.0003340418285717,0.0002509573990891,0.0001999338195918,5.1573393049594e-05,5.389996703986419,6.480547421223477,14.485179534423622,16.330641037814917,5.643970735548908,4.240176215010023,3.378081815823528,0.8713840489659401,-2.64900494496384,-2.969543549390288,-3.275492866540673,-4.073248133526055,1.451529295756153,0.8728298532527909,0.0151397051586861,0.0376885596408878,33.69806558788767,27.17344456951174,6.105262373251703,0.8290483456627173,5
a178_TV_decomposed,absent,0.0010837682892223,0.0007100291150422,0.0003121553233366,0.0001697538314568,1.4569669595797423,13.352939169293832,19.987866548525982,18.80050427195067,17.773799943246885,11.644477486693637,5.119347302720535,2.783962835893103,-2.052979995833592,-2.5702853081649923,-3.16330239537264,-3.5733054060660345,1.0055983211241186,1.0479611261804394,0.014571590159035,0.0390615386203209,61.52633365227672,45.77823266096775,16.615402663711382,0.6965052658444354,15
a181_PV_decomposed,absent,2.646405201007431e-05,2.0103395615060148e-05,2.7307524570895908e-05,7.1976555403310965e-06,31.30947778033013,78.44048497621588,35.0507160578715,140.3469918729558,0.5263170663763579,0.3998163319923162,0.5430920486659778,0.1431469733861048,-4.453257100002824,-4.731232084984085,-5.063900699254911,-5.531453254392244,0.6584143736410499,0.7502987152831658,0.072776575313103,0.1088469274066733,51.78715656038938,19.53008635721952,4.873379561173031,0.7932716444279422,9
a181_TV_decomposed,absent,4.205317455699998e-05,5.996244384400293e-05,2.339786214217336e-05,2.6701347780165324e-05,255.06762362548665,329.94684299838804,140.33215559484512,422.83824949664375,0.8975829577446075,1.2798384014063986,0.4994039695625482,0.5699135670198486,-4.499041972940895,-4.706496850626407,-4.946182352635611,-5.15875438240326,0.4466785102279325,0.3753616437156609,0.0962418492884911,0.1237616445291124,36.99267593134459,13.441213477164824,5.952117139542017,0.6264015814838666,19
a185_AV_decomposed,absent,0.0002943896302408,0.0003764685896065,0.0082761651947663,0.0149699406976822,10.609782166755144,172.67192104966398,52.53095222614349,32.502237283208984,4.281602782223447,5.475359167238372,120.36854659268224,217.72281750709,-2.8508193811008216,-3.555116486485412,-3.2629272124618183,-3.3610238994022392,0.1144736372625112,0.0993672520112309,0.0126371291315651,0.2591381678068796,16.623991751895307,154.98818434137144,74.71807409560876,1.614690315741411,89
a185_MV_decomposed,absent,5.6418839521849175e-05,2.62706197321216e-05,3.8988728112969474e-05,1.680845694461175e-05,3.188280470670109,4.872276461053498,7.02978543833599,9.900847321930865,0.8566636592997579,0.3988930900125343,0.5920048476673285,0.2552196102469848,-3.490579704013535,-3.970002599929408,-4.100395850340523,-4.640156494261581,1.5839243522713666,1.2443240998494711,0.0353680013867937,0.0539446528004045,39.90339518941441,16.117551481625753,2.638387424403432,0.7348065040733681,3
a185_PV_decomposed,absent,0.0010183192572832,0.000477271566724,0.0005952034027696,0.0002777436278262,18.98817642509103,10.3050180686992,62.68215905450872,63.82242448433479,16.488625418859556,7.72798121949195,9.637533497989075,4.49722482176404,-2.511659836149745,-2.883402226036581,-3.3455279015459345,-3.5640810856725444,0.7429657148534976,0.7248138884932389,0.0434613781638807,0.0727085192750686,41.27538877124451,301.5954826552582,115.6940609615022,1.1538672599534554,260
a185_TV_decomposed,absent,0.0002150668878391,0.0001900898188167,0.0001088888003794,2.667985877012275e-05,2.274538758552252,3.000859182371755,11.75697338223795,26.376334805627543,3.2655756249491543,2.8863238089137537,1.6533675449617629,0.4051069755655438,-2.8086806297085314,-2.9483369397233368,-3.438074419001186,-4.370898097711357,1.5762803161553152,1.0239456430952294,0.0138210560133713,0.0441013594758184,39.12550498520388,32.782393129880326,5.017847691945755,0.7207103702588887,6
a188_AV_decomposed,absent,0.0001451820015714,0.0001474123757607,4.399026717994506e-05,3.873617616622608e-05,2.8931898541606467,8.632829368562088,11.567180291909043,18.221326522151323,4.086002252227592,4.148773903410734,1.238062079512374,1.0901909420222669,-3.207924363715996,-3.5834525382941766,-4.190257713824869,-4.471943981417655,1.3382518889615052,1.2181655571564165,0.0392251222715052,0.0581487046884395,32.82509385533643,39.90634274117953,3.3818885888804973,0.7631787095869232,6
a188_MV_decomposed,absent,7.014844676049597e-05,5.065265986099963e-05,3.348955747567933e-05,1.0661818092613587e-05,2.713356215203381,6.641582205483049,10.814123088728593,64.83059693911011,2.086495400444192,1.506612714905573,0.9961133975566062,0.3171251173466985,-3.4651502502781577,-3.824334794009752,-4.227104072976684,-4.8653969686596215,1.906169820405631,1.7930972620695476,0.0410355734991978,0.0516992416729664,49.230948190534185,21.42992718720692,4.18679443095924,0.9774419979018948,4
a188_PV_decomposed,absent,0.0005943856603632,0.0002565618164307,0.0001104050238952,6.736209674227719e-05,5.028100383908377,7.55929872593007,15.99552381014237,57.4807527598487,17.118307018461778,7.38898031320689,3.1796646881839346,1.940028386177583,-2.512558811149929,-3.27990329841655,-3.851444060522057,-4.507627614735923,1.5391080736064806,0.7101720181126762,0.0362795708397138,0.0631235074886355,68.20056338308308,71.45216773897707,9.889600996695451,0.7354016828468577,18
a188_TV_decomposed,absent,6.292750491426962e-05,4.594130918129826e-05,5.298998520837487e-05,2.7999908390361613e-05,33.419449676735155,69.03200232634408,29.06010553447372,64.17917542840254,1.7911684998797703,1.3076734245364738,1.5083069389711825,0.7969893924232531,-4.053591994532215,-4.443082248950502,-4.666911227221694,-5.064711054047085,0.9232041279349376,0.9301870081630954,0.0683353036677794,0.0992832486638502,42.48134579974332,24.84704634531537,6.782967636847226,0.5306638901499415,23
a189_AV_decomposed,absent,0.0003832703890032,0.0002908450415924,4.0680867074874455e-05,3.792251860337863e-05,1.9069004613719784,2.673262226889808,14.11059639419036,15.144566486840752,3.0477661333535635,2.312799770743428,0.3234942549794016,0.3015598679340667,-2.5789214202992854,-2.7920570674277645,-4.106687715734915,-4.330394508317188,0.8852437762493007,0.805816252875389,0.0284177276810556,0.0594149917038081,37.2315646554673,24.765266646091824,5.737291285906752,0.7889662420635957,9
a189_MV_decomposed,absent,4.553644738030417e-05,2.986609700058042e-05,2.862999315494796e-05,9.511636466677389e-06,5.7825960918639705,13.998267022232842,184.77495234145584,112.92411264750028,1.1016177350243184,0.7225206186380415,0.6926167944045012,0.2301055094018593,-3.884949447890624,-4.331776757577376,-4.676893623086088,-5.132926358406816,0.6320741319665745,0.5726315040839118,0.0671845473998053,0.1043212365876984,43.36476946384244,19.38641631009767,5.244289872651213,0.7655566310817887,12
a189_PV_decomposed,absent,8.210955817152064e-05,6.36600881170701e-05,2.0134986748931985e-05,1.724842430965918e-05,28.27649188889016,12.139308746067194,12.261057920885504,15.7024340441178,0.859194416706792,0.6661391620570216,0.2106925013408243,0.1804875119762736,-3.643293889651157,-3.795928766177623,-4.54470372170949,-4.610669944794053,0.7271035552942103,0.8211127201216887,0.0605316038857952,0.0796915158873657,38.09751112736928,14.54878723388276,2.250882697172629,0.7919784608267147,4
a189_TV_decomposed,absent,0.0001262631641792,0.0001774015500279,7.67721735879035e-05,6.825953157946374e-05,7.339600542543973,6.09684936341341,13.53794299601839,17.389952790269852,1.3737432262707048,1.9301288643035768,0.8352812486363898,0.7426637035845655,-3.4212659144579334,-3.3460944172549123,-3.870579493489477,-4.11853991859392,1.344983342193525,1.2223012463448992,0.0707460523358889,0.0892533195897027,31.191280206141588,4.433923993300829,2.8452991895421977,0.84132152443563,5
a191_AV_decomposed,absent,7.37089372231063e-05,2.604650404947654e-05,2.07414376948183e-05,2.549265648712569e-05,0.8546239925847523,50.78453672704931,53.11015411072768,153.22588846772587,1.45884728551972,0.5155124081472395,0.4105145348558437,0.5045506571931917,-3.3703118261517524,-4.547058158851393,-4.7242826438033285,-4.751072849757649,0.8021174095188734,0.6226371034244729,0.014226461546849,0.1425293605857842,38.08581406408168,16.54487302262344,4.511566039627252,0.7543826994431811,8
a191_MV_decomposed,absent,5.480281612583463e-05,2.845197275636512e-05,5.058302627300135e-05,3.431918421913759e-05,10.737517457879235,250.1073097526466,290.9290179025349,222.51180827587035,1.3038686012658578,0.6769293358194388,1.203471361087248,0.8165220309417216,-3.719017802790512,-4.788629077931353,-5.216983212808027,-5.255689954798277,0.218597807546037,0.4098576908567788,0.0417943087870645,0.1038966536792804,36.69780539288609,36.0917740600698,10.036579967335689,0.8078148848688566,26
a191_PV_decomposed,absent,8.471104481559757e-05,0.0001060739366964,6.593384922689118e-05,2.183136031045039e-05,2.3607541715653904,4.060103521927492,8.312749368563049,15.185815078435624,1.702353156614249,2.131661831850906,1.3250066340636055,0.438723016798811,-3.285912416463722,-3.65133174164803,-3.805438582548917,-4.542384811713016,1.5334520054561047,0.911010710620279,0.0140216515538654,0.0520260334156159,39.92910569097404,19.978327539703063,2.7246296010113022,0.6967027539714048,4
a191_TV_decomposed,absent,0.0001147239829677,4.231450840588561e-05,1.859462757347351e-05,1.6395227862676096e-05,3.9465280248170576,19.028504902584043,186.0027932987557,97.34459440310992,2.305493161720089,0.8503523609246773,0.3736776357165236,0.3294784991283387,-3.2116534809797024,-4.061609274350164,-5.156279965877581,-5.394419450719023,0.4598584087428331,0.6060772075313872,0.0239906292737239,0.0931607273804036,40.17404045433274,29.979292551358384,3.894708513430104,0.9469327618655812,6
a194_AV_decomposed,absent,0.0001773019507025,2.23811411753132e-05,2.256273987852948e-05,2.612553998113503e-05,13.008502023490712,90.24071744253035,81.35208457022577,201.884650983658,3.843906291232228,0.4852231406807901,0.4891602005665192,0.5664017067910074,-3.0254268571627163,-4.647751270038268,-4.810142748273074,-5.20378542075833,0.7068611756298064,0.5683173709423552,0.0278594479275679,0.1496227543229495,38.21787409878074,31.341291811288727,3.193612856041406,0.6370422313613967,3
a194_MV_decomposed,absent,4.52573440096037e-05,1.2877805228730078e-05,1.4130221027156493e-05,9.07944371276251e-06,4.287669724519692,173.3458569181402,439.9926341243031,443.810914461866,1.1622085941666231,0.3307020382737884,0.3628640759773787,0.2331601145437412,-3.7998113680168224,-4.864049796739143,-5.06293604320027,-5.579818368541219,1.7843877318471364,1.4999893785784806,0.0383354711160375,0.0836021649043277,45.25939749007558,21.597429819450724,2.8082458437957927,0.8672482791515638,5
a194_PV_decomposed,absent,9.391827976476548e-05,0.0001315159031459,8.259157422552055e-05,4.343269795988684e-05,3.814498706609574,11.830460168140362,19.50728112827976,24.437553528396343,1.6244105668113835,2.274699060812749,1.4285038678046038,0.7512119439142028,-3.263726015666358,-3.56854382798908,-4.137329483463074,-4.575845928325967,0.9456577812322706,0.7571411283572536,0.0311521678398444,0.0596182837211876,30.943024481689644,27.43847241063964,4.7184887900896815,0.8169833943187603,5
a194_TV_decomposed,absent,3.782794424649517e-05,5.4087818033929866e-05,3.4308311047046326e-05,1.702128785445891e-05,6.975542727777057,21.50452569786498,123.14544788134948,191.35819839746017,0.8013471709177534,1.1457963372307702,0.7267872612206294,0.3605789619088575,-3.908556497847715,-3.929631815249388,-4.300948560624151,-4.776398907416932,1.7429693050585051,1.0067628961347883,0.0457089206147775,0.059938205106798,38.22238582497815,11.16263634446053,2.5665787422695603,0.6060450132001827,4
